,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
273,56403,90,34.8897,-114.5796,,,Below Parker Dam on the Colorado River in California,[],"COLORADO RIVER BELOW PARKER DAM, ARTZ.-CALIF.",,Maricopa County,01/15/1976-09/16/1976,Monthly,"{'Copper (Total)': 'ug/L', 'Iron (Total)': 'ug/L', 'Lead (Total)': 'ug/L', 'Manganese (Total)': 'ug/L', 'Mercury (Total)': 'ug/L', 'Selenium (Total)': 'ug/L', 'Silver (Total)': 'ug/L', 'Zinc (Total)': 'ug/L', 'Organic Carbon': 'mg/L', 'Cyanide': 'mg/L', 'Phenols': 'ug/L'}",Stream Discharge,"['Chemical Analyses', 'Colorado River', 'Parker Dam']"
274,70038413,241,,,34.1916667,-118.0163889,"Sierra Madre, California","['S1 N, R11 W, Sec10']",Santa Anita Creek,Los Angeles County,,"{'Start_Date': '07/01/1916', 'End_Date': '09/30/1969'}",Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Acre_Foot_per_Year': 'acre-ft/year'}",Stream Discharge,"['discharge', 'gage-height', 'slope-area measurement', 'maximum flow', 'rating curve', 'floodmark', 'water-stage recorder']"
275,25073,11,,,34.7323,-114.5722,"Topock, Arizona (at the border with California)",[],"Colorado River at Topock, Ariz.",,Mohave County,"Oct. 1, 1926 - Apr. 10, 1927",10-day intervals,"{'Discharge': 'cubic feet per second', 'Conductivity': 'microsiemens/cm at 25°C', 'Temperature': 'degrees Celsius', 'Dissolved Solids': 'mg/L', 'pH': None, 'Sodium': 'mg/L', 'Calcium': 'mg/L', 'Magnesium': 'mg/L', 'Potassium': 'mg/L'}",Stream Discharge,"['Discharge', 'Conductivity', 'Temperature', 'Dissolved Solids', 'Sodium', 'Calcium', 'Magnesium', 'Potassium']"
276,56502,498,38.7366,-122.8429,,,"Near Cloverdale, CA",[],BIG SULPHUR CREEK AT MOUTH,,Sonoma County,05/04/1977-09/27/1977,Daily (based on available dates),"{'Sodium Adsorption Ratio': None, 'Dissolved Potassium (K)': '(MG/L)', 'Bicarbonate (HC03)': '(MG/L)', 'Carbonate (C03)': '(MG/L)', 'Alkalinity as CaCO3': '(MG/L)', 'Dissolved Sulfate (S04)': '(MG/L)', 'Dissolved Chloride (CL)': '(MG/L)', 'Dissolved Fluoride (F)': '(MG/L)', 'Dissolved Silica (Si02)': '(MG/L)', 'Dissolved Solids (SUM OF CONSTITUENTS)': '(MG/L)'}",Stream Discharge,"['Dissolved Solids', 'Sodium Adsorption Ratio', 'Bicarbonate', 'Carbonate', 'Alkalinity']"
277,3150,706,40.1439,-124.0326,40.1439,-124.0326,"Weott, California",[],BULL CREEK NEAR WEOTT,Humboldt County,Humboldt County,02/07/1967-07/18/1967,2 days (Mostly),"{'Suspended-sediment concentration': 'ppm', 'Turbidity as SiO2': 'ppm'}",Stream Discharge,"['suspended-sediment concentration', 'turbidity']"
278,2294,265,,,,,"20 16 7, 20 16 36, 19 17 1, 19 16 34, 19 16 34, 19 16 34, 19 17 10, 19 17 13, 19 17 7, 19 17 18, 19 17 8, 19 17 6, 19 17 4, 20 16 31, 20 16 33, 20 16 16, 20 16 24, 20 16 25, 20 16 31, 20 16 30, 20 16 20, 20 16 18, 20 16 18, 20 16 10, 20 16 14, 20 16 24, 20 16 22, 20 16 28, 20 16 28, 20 16 35, 20 16 26, 20 16 36, 20 16 24, 20 16 12, 20 16 18, 20 16 19","['20 16 7', '20 16 36', '19 17 1', '19 16 34', '19 16 34', '19 16 34', '19 17 10', '19 17 13', '19 17 7', '19 17 18', '19 17 8', '19 17 6', '19 17 4', '20 16 31', '20 16 33', '20 16 16', '20 16 24', '20 16 25', '20 16 31', '20 16 30', '20 16 20', '20 16 18', '20 16 18', '20 16 10', '20 16 14', '20 16 24', '20 16 22', '20 16 28', '20 16 28', '20 16 35', '20 16 26', '20 16 36', '20 16 24', '20 16 12', '20 16 18', '20 16 19']",,Fresno,,1880-01/01/1888 to 1899-12/31/1899,,"['Feet', 'Inches']",Groundwater,"['wells', 'yield', 'water level']"
279,573,231,,,37.7425,-119.5569444,"Yosemite National Park, at bridge, 0.7 mile upstream from mouth and 2.2 miles (revised) east of Yosemite Lodge",[],Tenaya Creek near Yosemite,Mariposa County,Mariposa County,10/01/1943-09/30/1944,Daily,second-feet,Stream Discharge,"['stream discharge', 'water-stage recorder', 'Drainage area']"
280,251,413,,,33.55,-111.65,"Lat. 33°33' long. 111°39', NE1 sec. 5, T. 2 N., R. 7 E.","['T. 2 N., R. 7 E., NE1 sec. 5']",Salt River,,"Maricopa County, Arizona","01/1895-07/1896, 04/1897-11/1899, 01/1901-04/1902, 01/1903-12/1910",Monthly,"{'Discharge': 'second-feet', 'Runoff_Second-Foot-Days': 'second-foot-days', 'Runoff_Acre-Feet': 'acre-feet'}",Stream Discharge,"['stream gaging', 'discharge measurements', 'vertical staff gages']"
281,2913,280,,,33.745,-116.534722,"near Palm Springs, Calif.","['T. 5 S., R. 4 E., sec. 11']",Tahquitz Creek,Riverside County,,1948-10/1950-09,Monthly,"[{'Discharge': 'cubic feet per second'}, {'Runoff': 'acre-feet'}]",Stream Discharge,"['cubic feet per second', 'runoff', 'discharge']"
282,2913,280,,,33.745,-116.534722,"near Palm Springs, Calif.","['SE1 sec. 11, T. 5 S., R. 4 E.']",Palm Canyon Creek,Riverside County,,1930-10/1950-09,Monthly,"[{'Discharge': 'cubic feet per second'}, {'Runoff': 'acre-feet'}]",Stream Discharge,"['cubic feet per second', 'runoff', 'discharge']"
283,56418,262,37.273,-122.0261,,,"MT. EDEN ROAD, NEAR SARATOGA, CALIFORNIA",[],CALABAZAS CREEK TRIBUTARY,Alameda County,Alameda County,10/01/1973-09/30/1974,Once-Daily,"['ug/L', 'deg. C']",Stream Discharge,"['Pesticide Analyses', 'Temperature']"
284,8375,44,37.7,-122.5,,,San Francisco Bay,[],San Francisco Bay,Not Available,"Marin, San Mateo, Alameda, Contra Costa, Solano",07/09/1976-07/09/1976,15 minutes,"{'Fluorescence Chlorophyll': 'mg/m3', 'Discrete (likely Fluorescence Chlorophyll)': 'mg/m3', 'Turbidity': 'NTU (Nephelometric Turbidity Units)', 'pH': '', 'PC02': 'mmol/kg', 'Alkalinity': 'meq/L', 'POC': 'Not Available', 'Suspended Sediment': 'mg/L'}",Stream Discharge,"['Fluorescence Chlorophyll', 'Turbidity', 'pH', 'PC02', 'Alkalinity', 'Suspended Sediment']"
285,1548,205,32.9333,-115.7,,,"Southwestern California, near the Colorado River Basin","['[TRS, TRS, ...]']",Shaver San Basin,,Imperial County,10/01/1918-09/30/1919,Daily,Cubic feet per second (cfs),Stream Discharge,"['discharge', 'lower flume']"
286,1276,251,32.7997,-114.8673,,,"Near Dome, Ariz.",[],Gila River,,"La Paz County, Arizona",10/01/1914-09/30/1919,Monthly,"{'Discharge': 'second-feet', 'Runoff': ['Second-foot-days', 'Acre-feet']}",Stream Discharge,"['Discharge', 'Second-feet', 'Runoff']"
287,70038392,391,,,39.6858333333,-123.651666667,"NW1/2 sec. 32, T.22 N., R.16 W.","['T.22 N., R.16 W., sec. 32']",South Fork Eel River near Branscomb,,Humboldt County,10/01/1946-09/30/1961,Daily,"{'Latitude_Longitude': 'Degrees', 'Gage_Height': 'Feet', 'Discharge': 'Cubic feet per second (cfs)', 'Area': 'Square miles (sq mi) and Acre-feet (acre-ft)'}",Stream Discharge,"['South Fork Eel River', 'stream discharge', 'gage height', 'cfs']"
288,38870,59,,,,,Not specified in data,[],Groundwater,,California,,,"['feet', 'percentage', 'mm', 'g per cc', 'lb per cu ft']",Groundwater,"['Core holes', 'particle analysis', 'Sediment class']"
289,2246,545,,,34.65,-120.45,"Near Lompoc, Calif.",[],Santa Ynez River,Santa Barbara County,,06/03/1918-09/23/1918,Daily,"{'Gage Height': 'Feet', 'Discharge': 'Sec.-ft'}",Stream Discharge,"['Discharge', 'Gage height', 'Sec.-ft']"
290,1139,88,,,34.1333,-118.3333,"Near Burbank, Los Angeles, California",[],Los Angeles River Diversions,Los Angeles County,,02/24/1906-12/18/1906,Weekly to monthly measurements,second-feet,Stream Discharge,"['diversions', 'surface and underground diversions', 'river channel']"
291,1139,88,,,34.1667,-118.8333,"Santa Monica Mountains, near Santa Monica, California",[],Malibu Creek Reservoir,Los Angeles County,,1906 (implied throughout summer),Seasonal (irrigation during summer months),acres,Reservoir,"['reservoir', 'Triunfo Creek', 'irrigation']"
