,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
346,2188,41,40.6833,-121.6333,,,southwestern part of Shasta Valley between Gazelle and Grenada,[],Well 43/6-23N1,Shasta County,,,,"{'Discharge': 'gallons per minute (gpm)', 'Drawdown': 'feet', 'Specific Capacity': 'gpm/foot of drawdown'}",Groundwater,"['yield', 'ground water', 'wells', 'volcanic rocks']"
347,2888,377,38.5111,-122.4845,,,"St. Helena Sanitarium, hills on the eastern side of Napa Valley",[],Crystal Spring (Napa 5),Napa,,,,"gallons a day, gallons a minute",Springs,"['secondary alkaline', 'salinity', 'alkalinity']"
348,2888,377,38.8998,-122.8719,,,"Mountainous portions of southern Lake County, near Middletown and a stage road",[],Gifford Springs (Lake 47),Lake,,,,"gallons a day, gallons a minute",Springs,"['perennial springs', 'lava slopes']"
349,1110,21,,,38.4437,-122.7073,California,[],Santa Rosa,Sonoma County,,1929-06-01 to 1953-12-31,Monthly and Yearly,inches,Precipitation,"['Monthly', 'Yearly Precipitation']"
350,1084,193,,,39.131,-121.587,"Yuba City, Outskirts of Yuba City","['T. 13 N., R. 2 E.', 'SE. 1/2 sec. 7', 'SW. 1/2 sec. 10']",East Sutter Basin Ground Water,Sutter County,,07/02/1913-08/18/1913,Monthly,Parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium', 'Potassium', 'Carbonate', 'Bicarbonate', 'Sulphate', 'Chloride', 'Nitrate']"
351,1084,193,,,39.131,-121.587,Yuba City,[],Pumping Plant - W.F. Sperry,Sutter County,,,,"['Feet', 'Acres']",Irrigation,"['Diameter of well', 'Depth to water', 'Horsepower', 'Area irrigated']"
352,1084,193,,,39.131,-121.587,Outskirts of Yuba City,[],Pumping Plant - Giblin Bros. No. 1 and No. 2,Sutter County,,,,"['Feet', 'Acres']",Irrigation,"['Diameter of well', 'Depth to water', 'Horsepower', 'Area irrigated']"
353,1084,193,,,39.166,-121.65,"SE. 1/2 sec. 12, T. 15 N., R. 2 E.","['SE. 1/2 sec. 12', 'T. 15 N.', 'R. 2 E.']",Pumping Plant - J. G. Sternes,Sutter County,,,,"['Feet', 'Acres']",Irrigation,"['Diameter of well', 'Depth to water', 'Horsepower', 'Area irrigated']"
354,53419,38,,,40.26,-123.0403,"40°15'36""N,123°02'25""","['28N/10W -19M,M']",Spring Service McCullah,Trinity,,09/22/1965-09/22/1965,9-22-65 to 9-22-65,"{'Temperature': 'F', 'Discharge': 'gpm', 'Altitude': 'feet'}",Spring Water,"['piped', 'reliable supply', 'public use']"
355,53419,38,,,40.4728,-122.929,"40°28'22""N,122°55'44""","['30N/9W -7D,M']","Springs Springs Lick Spring Deerlick ""98""",Trinity,,09/22/1965-09/22/1965,9-22-65 to 9-22-65,"{'Temperature': '', 'Discharge': '>3 gpm', 'Altitude': '2,975 feet'}",Spring Water,"['box, tank', 'public use']"
356,53419,38,,,40.4786,-122.9314,"40°28'43""N,122°55'51""","['30N/10W -1J,M']",Springs Spring Spring Deadshot Hipicuro Nipitan J. Raymos H.,Trinity,,09/22/1965-09/22/1965,9-22-65 to 9-22-65,"{'Temperature': '', 'Discharge': '>1 gpm', 'Altitude': '2,950 feet'}",Spring Water,"['piped', 'public use']"
357,53419,38,,,40.4056,-123.0882,"40°24'20""N,123°05'17""","['30N/11W -34K,M']",Service Forest U.S.,Trinity,,09/23/1965-09/23/1965,9-23-65 to 9-23-65,"{'Temperature': '53 F', 'Discharge': '>5 gpm', 'Altitude': '3,550 feet'}",Spring Water,"['piped', 'reliable supply', 'public use']"
358,53419,38,,,40.4411,-123.2616,"40°26'28""N,123°15'39""","['30N/12W -19C,N']",Service Spring Forest Mud U.S.,Trinity,,09/23/1965-09/23/1965,9-23-65 to 9-23-65,"{'Temperature': '', 'Discharge': '0.5 gpm', 'Altitude': '4,100 feet'}",Spring Water,"['covered', 'public use']"
359,53419,38,,,40.5164,-122.936,"40°30'59""N,122°56'10""","['31N/10W -25A,M']",Service Forest U.S.,Trinity,,09/22/1965-09/22/1965,9-22-65 to 9-22-65,"{'Temperature': '', 'Discharge': '>1.2 gpm', 'Altitude': '2,875 feet'}",Spring Water,"['piped', 'public use']"
360,53419,38,,,,,,"['33M/9W -8B,M']",Spring Shasta,Trinity,,09/22/1965-09/22/1965,9-22-65 to 9-22-65,"{'Temperature': '', 'Discharge': '', 'Altitude': '2,500 feet'}",Spring Water,[]
361,53419,38,,,40.8083,-123.1945,"40°48'30""N,123°11'40""","['34N/12W -11X,M']",Springs Service Trimble U.S. Forest,Trinity,,09/24/1965-09/24/1965,9-24-65 to 9-24-65,"{'Temperature': '49 F', 'Discharge': '', 'Altitude': '4,500 feet'}",Spring Water,"['alluvium', 'public use']"
362,53419,38,,,40.9156,-122.6114,"40°54'56""N,122°36'41""","['35N/7W -1L,M']",Service Spring Forest Quartz U.S.,Trinity,,09/21/1965-09/21/1965,9-21-65 to 9-21-65,"{'Temperature': '', 'Discharge': '>0.1 gpm', 'Altitude': '4,529 feet'}",Spring Water,"['earthen', 'public use']"
363,53419,38,,,40.8427,-122.6654,"40°50'34""N,122°39'56""","['35N/7W -33E,M']",Service Spring Forest Crystal U.S.,Trinity,,09/21/1965-09/21/1965,9-21-65 to 9-21-65,"{'Temperature': '', 'Discharge': '<0.2 gpm', 'Altitude': '3,300 feet'}",Spring Water,"['channel', 'public use']"
364,53419,38,,,40.9621,-122.6588,"40°57'44""N,122°39'32""","['36N/7W -22L,M']",Service Spring Forest Jackass U.S.,Trinity,,09/21/1965-09/21/1965,9-21-65 to 9-21-65,"{'Temperature': '', 'Discharge': '>5.0 gpm', 'Altitude': '2,600 feet'}",Spring Water,"['piped', 'public use']"
365,53419,38,,,41.136,-122.4863,"41°08'10""N,122°29'11""","['38N/5W -19L,M']",Service Springs Forest Soda U.S.,Trinity,,09/17/1965-09/17/1965,9-17-65 to 9-17-65,"{'Temperature': '', 'Discharge': '>1 gpm', 'Altitude': '4,880 feet'}",Spring Water,"['steep to', 'piped']"
366,6506,26,,,39.1178,-120.8976,"Sierra Nevada, California",[],Ancestral Yuba River,Placer County,,1939-11-01/1968-11-01,29 years,dollars per cubic yard,Groundwater,"['gold values', 'drilling', 'sampling', 'gravel', 'Yuba River']"
367,1084,227,39.5097,-122.0236,,,"Willows area, California","['NE. sec. 17, T. 21 N. R. 3 W.']",Municipal supply at Willows,Glenn County,,"Nov., 1912-Nov., 1913",1 year,parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium and potassium', 'Carbonate radicle', 'Bicarbonate radicle', 'Sulphate radicle', 'Chloride radicle', 'Nitrate radicle', 'Total dissolved solids', 'Total hardness as CaCO3']"
368,1084,227,39.5097,-122.0236,,,"Near Willows area, California","['NE. sec. 17, T. 21 N. R. 3 W.']","No. 8 well, Central Forest Co.",Glenn County,,"Nov., 1913-Dec., 1913",1 year,parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium and potassium', 'Carbonate radicle', 'Bicarbonate radicle', 'Sulphate radicle', 'Chloride radicle', 'Nitrate radicle', 'Total dissolved solids', 'Total hardness as CaCO3']"
369,1084,227,39.4815,-122.0657,,,"Near Willows area, California","['NE. 1/4 sec. 36, T. 19 N., R. 3 W.']","Dug well, Tweed Ranch & Land Co.",Glenn County,,"Dec., 1913-Dec., 1913",1 year,parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium and potassium', 'Carbonate radicle', 'Bicarbonate radicle', 'Sulphate radicle', 'Chloride radicle', 'Nitrate radicle', 'Total dissolved solids', 'Total hardness as CaCO3']"
370,1084,227,39.4486,-122.0972,,,"Near Willows area, California","['W. 1/2 sec. 10, T. 18 N., R. 3 W.']","Shallow well, near artesian well of Z. S. Spaulding",Glenn County,,"Dec., 1913-Dec., 1913",1 year,parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium and potassium', 'Carbonate radicle', 'Bicarbonate radicle', 'Sulphate radicle', 'Chloride radicle', 'Nitrate radicle', 'Total dissolved solids', 'Total hardness as CaCO3']"
371,1258,119,35.5,-118.75,,,North Kern Water Storage District area,"['TRS1', 'TRS2']",Kern River,Kern County,,01/01/1938-12/31/1952,"Yearly (1938, 1942, 1952)",acre-feet,Groundwater,"['specific-yield method', 'inventory method', 'ground-water storage', 'stream seepage']"
372,2188,69,40.5,-122.0,,,Shasta Valley,[],Shasta River,,Shasta County,09/01/1952-09/30/1953,Water year ending September 1953,acre-feet,Stream Discharge,"['Shasta River', 'natural subirrigation', 'evapotranspiration', 'ground-water discharge']"
373,2188,69,40.6,-122.1,,,near west edge of Shasta Valley,[],Parks Creek,,Shasta County,09/01/1952-09/30/1953,Water year ending September 1953,acre-feet,Stream Discharge,"['Parks Creek', 'surface-water inflow']"
374,2188,69,40.4,-122.2,,,near east edge of Shasta Valley,[],Little Shasta River,,Shasta County,09/01/1952-09/30/1953,Water year ending September 1953,acre-feet,Stream Discharge,"['Little Shasta River', 'surface-water inflow']"
375,2188,69,40.5,-122.0,,,flows into the Shasta River,[],Big Springs,,Shasta County,09/01/1952-09/30/1953,Water year ending September 1953,acre-feet,Springs,"['Big Springs', 'surface-water inflow']"
376,2060,333,34.4208,-119.6982,,,"Carpinteria, Goleta, and Santa Ynez Valleys",[],Santa Barbara City Water Level,Santa Barbara County,Santa Barbara County,1930-01-01-1942-12-31,Various dates within the period 1930-1942,feet above sea-level datum of 1929,Groundwater,"['Water level', 'feet above sea-level datum of 1929']"
377,2245,64,37.8,-119.1,,,Great Basin in California,[],Buckeye Creek near Bridgeport,,Mono County,1902-03 to 1923-24,Monthly,second-feet,Stream Discharge,"['Monthly discharge', 'second-feet', 'Great Basin', 'Bridgeport']"
378,1751,39,,,35.3733,-119.0187,"Bakersfield, California",[],Kern River,Kern County,Kern County,"{'Start_Date': '10/01/1893', 'End_Date': '12/31/1897'}",Monthly,"{'Discharge': 'Second-feet', 'Run-off Depth': 'Inches', 'Run-off Per Square Mile': 'Sec.-feet'}",Stream Discharge,"['Discharge', 'Maximum', 'Minimum', 'Mean', 'Run-off']"
379,2133,72,34.4259,-119.6982,,,"California, USA",[],Juncal Reservoir,,Santa Barbara County,1895-12/31 to 1896-01-31,Annual (winter season measurements),"{'Volume': ['Million gallons', 'Acre-feet'], 'Height': 'Feet', 'Length': 'Feet'}",Reservoir,"['Juncal reservoir site', 'capacities', 'dam', 'acre-feet', 'drainage area']"
380,38998,30,37.6533,-119.0128,37.6533,-119.0128,"White Mountains, California",['[TRS]'],Reed Dolomite,,Mono County,,,weight percent and ppm,Not Water Related,"['soil', 'bedrock', 'geochemical fractionation', 'weathering']"
381,2132,21,,,36.7167,-119.8167,"FRESNO, CAL.",[],Fresno Precipitation,Fresno County,,09/1877-08/1900,Monthly,inches,Precipitation,"['annual precipitation', 'Fresno', 'inches']"
382,2132,21,,,38.5817,-121.4944,"SACRAMENTO, CAL.",[],Sacramento Precipitation,Sacramento County,,09/1849-08/1872,Monthly,inches,Precipitation,"['annual precipitation', 'Sacramento', 'inches']"
383,1312,178,,,,,"California, USA",,La Mesa Reservoir,San Diego County,,01/04/1913 - 31/10/1915,three-year record (1913 to 1915),"{'Evaporation': 'Feet', 'Area': 'Acres', 'Groundwater_Intake': 'Acre-feet'}",Reservoir,"['evaporation', 'floating pan', 'reservoir']"
384,1312,178,,,,,"California, USA",,Major Valleys of San Diego County (Ground Water Intake),San Diego County,,unknown annual period,Annual average data,"{'Area': 'Acres', 'Effective Porosity': 'Percent', 'Groundwater Intake': 'Acre-feet'}",Groundwater,"['ground-water intake', 'valley fill', 'evaporation', 'transpiration']"
385,15,144,37.6,-120.4,,,"Exchequer, Calif.",[],Merced River at Exchequer,Merced County,,"{'Start_Date': '10/01/1901', 'End_Date': '09/30/1950'}",Monthly and yearly,"{'Discharge': 'cubic feet per second', 'Runoff': 'thousands of acre-feet'}",Stream Discharge,"['discharge', 'runoff', 'cubic feet per second', 'acre-feet']"
386,2888,36,34.1364,-116.9215,,,California,[],Arrowhead Hot Springs,San Bernardino County,,1910-Unknown,,parts per million,Springs,"['Arrowhead Hot Springs', 'San Bernardino County', 'parts per million']"
387,2888,36,34.1364,-116.9215,,,California,[],Waterman Hot Springs,San Bernardino County,,1910-Unknown,,parts per million,Springs,"['Waterman Hot Springs', 'San Bernardino County', 'parts per million']"
388,2888,36,34.1364,-116.9215,,,California,[],Fuente Frio,,San Bernardino County,1910-Unknown,,,Springs,"['Fuente Frio', 'G. E. Bailey', '1910']"
389,2888,36,34.1364,-116.9215,,,California,[],El Penyugal,,San Bernardino County,"['1876-Unknown', '1910-Unknown']",,,Springs,"['El Penyugal', 'Oscar Loew', 'E. W. Hilgard', 'G. E. Bailey']"
390,2888,36,34.1364,-116.9215,,,California,[],Spring near hotel,,San Bernardino County,1876-Unknown,,,Springs,"['Spring near hotel', 'Oscar Loew']"
391,2888,36,34.1364,-116.9215,,,California,[],Granite,,San Bernardino County,1910-Unknown,,,Springs,"['Granite', 'G. E. Bailey']"
392,2888,36,34.1364,-116.9215,,,California,[],Palm,,San Bernardino County,1910-Unknown,,,Springs,"['Palm', 'G. E. Bailey']"
393,2888,36,34.1364,-116.9215,,,California,[],Agua Fria,,San Bernardino County,1910-Unknown,,,Springs,"['Agua Fria', 'G. E. Bailey']"
394,251,34,33.0867,-110.9608,,,"Near Florence, Arizona",[],Gila River at Ashurst-Hayden Dam,,"Pinal County, Arizona",01/01/1923-12/31/1938,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Florence, Ariz.', 'Ashurst-Hayden Dam']"
395,251,34,32.8711,-114.647,,,"Near York, Arizona",[],Gila River at York,,"Yuma County, Arizona",01/01/1922-12/31/1931,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'York, Ariz.']"
396,251,34,32.9605,-110.8989,,,"Below Duncan, Arizona",[],Gila River below Duncan,,"Pinal County, Arizona",01/01/1926-12/31/1931,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Duncan, Ariz.']"
397,251,34,33.0511,-110.9166,,,"Near Ashurst, Arizona",[],Gila River near Ashurst,,"Pinal County, Arizona",01/01/1921-12/31/1933,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Ashurst, Ariz.']"
398,251,34,33.0867,-110.9608,,,"Near Florence, Arizona",[],Gila River near Florence,,"Pinal County, Arizona",01/01/1914-12/31/1914,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Florence, Ariz.']"
399,251,34,33.98,-112.7406,,,"At Wickenburg, Arizona",[],Hassayampa River at Wickenburg,,"Maricopa County, Arizona",01/01/1912-12/31/1912,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Wickenburg, Ariz.']"
400,251,34,33.98,-112.7406,,,"Near Wickenburg, Arizona",[],Hassayampa River near Wickenburg,,"Maricopa County, Arizona",01/01/1911-12/31/1911,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Wickenburg, Ariz.']"
401,251,34,33.0867,-110.9608,,,"Near Florence, Arizona",[],Price and Powell ditch near Florence,,"Pinal County, Arizona",01/01/1914-12/31/1915,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Ditch', 'Florence, Ariz.']"
402,251,34,34.25,-110.4306,,,"Near Snowflake, Arizona",[],Silver Creek near Snowflake,,"Navajo County, Arizona",01/01/1906-12/31/1916,Annual,Discharge (cubic feet per second),Stream Discharge,"['Gaging station', 'Discharge', 'Snowflake, Ariz.']"
403,251,34,37.1363,-113.5744,,,"At Santa Clara, Utah",[],St. George and Santa Clara North Canal at Santa Clara,,"Washington County, Utah",01/01/1915-12/31/1915,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Canal', 'Santa Clara, Utah']"
404,251,34,37.1363,-113.5744,,,"At Santa Clara, Utah",[],St. George and Santa Clara South Canal at Santa Clara,,"Washington County, Utah",01/01/1915-12/31/1915,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Canal', 'Santa Clara, Utah']"
405,251,34,37.1363,-113.5744,,,"At Santa Clara, Utah",[],Town Canal at Santa Clara,,"Washington County, Utah",01/01/1915-12/31/1915,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Canal', 'Santa Clara, Utah']"
406,251,34,34.4667,-110.35,,,"Near Woodruff, Arizona",[],Woodruff ditch near Woodruff,,"Navajo County, Arizona",01/01/1906-12/31/1906,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Ditch', 'Woodruff, Ariz.']"
407,251,34,32.8711,-114.647,,,"At York, Arizona",[],York Canal at York,,"Yuma County, Arizona",01/01/1914-12/31/1931,Annual,Discharge (cubic feet per second),Irrigation,"['Gaging station', 'Canal', 'York, Ariz.']"
408,70232242,35,60.5,-149.2,,,"Portage area, Turnagain Arm",[],Placer River,,Kenai Peninsula Borough,1973-07-31,,"['m', 'm² X 10°', 'm³ X 10°']",Stream Discharge,"['tidal channels', 'thickness measurements', 'sediment volume']"
409,1258,124,35.7,-119.5,,,"San Joaquin Valley, California","['[TRS]', '[TRS]', '[TRS]']",North Kern Water Storage District,Kern County,Kern County,01/01/1938-12/31/1952,14 years,acre-feet,Groundwater,"['ground-water reservoirs', 'infiltration', 'irrigation pumpage']"
410,1258,124,35.7,-119.5,,,"San Joaquin Valley, California","['[TRS]', '[TRS]', '[TRS]']",South Side unit,Kern County,Kern County,01/01/1938-12/31/1952,14 years,acre-feet,Groundwater,"['ground-water reservoirs', 'infiltration', 'irrigation pumpage']"
411,1258,124,35.7,-119.5,,,"San Joaquin Valley, California","['[TRS]', '[TRS]', '[TRS]']",East Side unit,Kern County,Kern County,01/01/1938-12/31/1952,14 years,acre-feet,Groundwater,"['ground-water reservoirs', 'infiltration', 'irrigation pumpage']"
412,1258,124,35.7,-119.5,,,"San Joaquin Valley, California","['[TRS]', '[TRS]', '[TRS]']",West Side unit,Kern County,Kern County,01/01/1938-12/31/1952,14 years,acre-feet,Groundwater,"['ground-water reservoirs', 'infiltration', 'irrigation pumpage']"
413,1258,124,35.7,-119.5,,,"San Joaquin Valley, California","['[TRS]', '[TRS]', '[TRS]']",Shafter-Wasco Irrigation District,Kern County,Kern County,01/01/1938-12/31/1952,14 years,acre-feet,Groundwater,"['ground-water reservoirs', 'infiltration', 'irrigation pumpage']"
414,251,410,33.5,-111.4,,,"In T. 3 N., R. 8 or 9 E., in the canyon, probably between sites of Etewart Mountain and Mormon Flat Dams, and about 15 miles upstream from Verde River.","['T. 3 N., R. 8 or 9 E.']",Salt River,,"Gila County, Arizona","{'Reservoir': '1910-10/01/1938', 'Discharge': '1890-05-28/1890-08-28'}",Monthly,"{'Reservoir_Contents': 'thousands of acre-feet', 'Discharge': 'second-feet'}",Stream Discharge,"['stream gaging', 'current-meter discharge measurements', 'irrigation']"
415,1258,72,36.7684,-119.4179,,,"San Joaquin Valley, California",[],East Side Canal,,Fresno County,05/24/1955-06/18/1955,Minutes to days,"{'Discharge': 'cubic feet per second (cfs)', 'Infiltration_per_unit_length_of_canal': 'cubic feet per second per mile (cfs/mile)', 'Infiltration_per_unit_area': 'feet per day'}",Irrigation,"['Infiltration', 'East Side Canal', 'Seepage loss', 'Discharge']"
416,1258,109,36.7333,-119.7667,,,"Fresno Consolidated Area, California",[],Kings River,Fresno County,Fresno County,04/01/1948-04/01/1952,4 years (1948 to 1952),acre-feet,Stream Discharge,"['Kings River', 'stream seepage']"
417,1258,109,36.7333,-119.7667,,,"Fresno Consolidated Area, California",[],Minor Streams,Fresno County,Fresno County,04/01/1948-04/01/1952,4 years (1948 to 1952),acre-feet,Stream Discharge,"['Minor Streams', 'stream seepage']"
418,2188,88,41.7333,-122.3333,,,Siskiyou County,"['10F3', '10R1', '14H1', '15H1', '18M4', '20A1', '21K1', '22K1', '22M1', '22M2', '22Q1', '27D1', '27Q1', '29D1', '34K1', '34K2', '44/7-3Q1', '3Q2', '12P1', '13C2', '13J1', '45/5- 4N1', '6E1', '45/5- 7H1', '7N1', '7Q1', '18D1', '19P1', '21P1', '22P1', '23R1', '24R1', '26Q1']",Siskiyou County Airport,Siskiyou,,01/01/1870-12/31/1954,Monthly,"{'Precipitation_mm': ['523', '533', '512', '533', '792', '684', '622'], 'Temperature_Fahrenheit': [], 'Other_Measurements': []}",Precipitation,"['Siskiyou', 'Airport']"
419,1337,57,37.8,-119.5,,,"Sierra Nevada, California",[],Sierra Nevada Quartz Monzonite Related Springs,,Tuolumne County,,,Percent and Ratios,Springs,"['Quartz Monzonite', 'Rocks', 'Spring Water', 'Mineral Constituents']"
420,1337,57,37.8,-119.5,,,"Sierra Nevada, California",[],Sierra Nevada Granodiorite Related Springs,,Tuolumne County,,,Percent and Ratios,Springs,"['Granodiorite', 'Rocks', 'Spring Water', 'Mineral Constituents']"
421,1137,42,32.6678,-114.6143,,,"Yuma, Ariz.",[],Right Branch of Colorado Valley Pumping and Irrigation Company Canal,,Yuma County,01/01/YYYY-12/31/YYYY,Monthly,"{'Acre-feet_Total': 'acre-feet', 'Per_Acre': 'per acre'}",Irrigation,"['canals', 'irrigation', 'acre-feet', 'seepage losses']"
422,1257,63,35.65,-119.22,,,"Mendota-Huron Area, CA",[],Pleasant Valley,,Kern County,1936-04-01 to 1953-03-31,Annual (Agricultural year beginning April 1 and ending March 31),acre-feet,Groundwater,"['Estimated agricultural pumpage', 'ground-water pumpage']"
423,1257,63,35.65,-119.22,,,"Mendota-Huron Area, CA",[],Coalingo,,Kern County,1945-04 to 1951-05,"Specific dates: April 1945, April 1948, May 1951",,Not Water Related,"['Profiles show nonpumping water level in wells', 'For location of profiles']"
424,1337,66,39.25,-120.7,,,"Sierra Nevada, California",[],Water from granitic rocks in Sierra Nevada,,Sierra County,,,,Groundwater,"['kaolinite', 'granitic rocks', 'Sierra Nevada']"
425,1337,66,34.0,-115.5,,,"Mojave Desert and California Coast, California",[],Water from granitic rocks in Mojave Desert and California coast,,"['San Bernardino County', 'Ventura County']",,,,Groundwater,"['granitic rocks', 'Mojave Desert', 'California coast']"
426,1572,25,33.1575,-117.0833,,,"NW. 1/4 sec. 10, T. 11 S., R. 2 E., at Henshaw Dam, 5 miles north of Mesa Grande","['T. 11 S., R. 2 E., sec. 10']",San Luis Rey River at Lake Henshaw,San Diego County,,10/01/1911-09/30/1927,Monthly,"{'Storage': 'acre-feet', 'Decrease': 'acre-feet', 'Draft': 'acre-feet', 'Evaporation': 'acre-feet', 'Inflow': 'acre-feet'}",Reservoir,"['Lake Henshaw', 'Henshaw Dam', 'San Luis Rey River', 'inflow']"
427,2888,392,,,,,"Livermore, southeast of Oakland",[],Mayhew Spring,Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
428,2888,392,,,,,"Livermore, southeast of Oakland",[],Mendenhall Spring,Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
429,2888,392,,,,,"Livermore, southeast of Oakland",[],Havens Spring,Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
430,2888,392,,,,,"Livermore, southeast of Oakland",[],Piedmont Springs,Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
431,2888,392,,,,,"Livermore, southeast of Oakland",[],Sweet Springs,Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
432,2888,392,,,,,"Livermore, southeast of Oakland",[],Warm Springs (Same as Springs.),Alameda,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
433,2888,392,,,,,"Markleeville, 4 miles west",[],Grovers Hot Springs,Butte,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Bottled']"
434,2888,392,,,,,"Oroville, 11 miles north",[],Henderson Spring,Butte,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
435,2888,392,,,,,"Oroville, 11 miles north",[],Ida Spring,Butte,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
436,2888,392,,,,,"Oroville, 6 miles east",[],Mount Richardson Springs,Butte,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Resort']"
437,2888,392,,,,,"Chico, Mineral Valley",[],Valley Springs,Calaveras,,1908-1910,,Gallons per minute,Springs,['Drinking']
438,2888,392,,,,,"Williams, 27 miles southwest",[],Hot Springs,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
439,2888,392,,,,,"Williams, 30 miles northwest",[],Blancks Cooks Springs,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
440,2888,392,,,,,"Williams, 28 miles west",[],Deadshot Springs,Colusa,,1908-1910,,Gallons per minute,Springs,"['Drinking', 'Bathing']"
441,2888,392,,,,,"Sites, 32 miles north",[],Fouts Springs,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
442,2888,392,,,,,"Sites, 28 miles west",[],Elgin Springs,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
443,2888,392,,,,,"Williams, 30 miles west",[],Hot Springs,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
444,2888,392,,,,,"Williams, 24 miles south",[],Jones Spring,Colusa,,1908-1910,,Gallons per minute,Springs,['Drinking']
